,p,bx,by,bw,bh,c_div,c_button,c_h1,c_h2,c_p,c_input,element,c_img,c_a
0,1,105,20,150,53,,,,,,,img,1.0,
1,1,255,20,66,51,,,,,,,img,1.0,
2,1,10,100,29,24,,,,,,,img,1.0,
3,1,740,100,24,24,,,,,,,img,1.0,
4,1,696,100,24,24,,,,,,,img,1.0,
5,1,107,150,16,16,,,,,,,img,1.0,
6,1,371,384,96,54,,,,,,,img,1.0,
7,1,371,607,96,54,,,,,,,img,1.0,
8,1,371,830,96,54,,,,,,,img,1.0,
9,1,371,1027,96,54,,,,,,,img,1.0,
10,1,371,1250,96,54,,,,,,,img,1.0,
11,1,371,1447,96,54,,,,,,,img,1.0,
12,1,371,1821,96,54,,,,,,,img,1.0,
13,1,517,1292,29,24,,,,,,,img,1.0,
14,1,517,1502,32,32,,,,,,,img,1.0,
15,1,517,1550,32,32,,,,,,,img,1.0,
16,1,517,1597,32,32,,,,,,,img,1.0,
17,1,567,2106,100,60,,,,,,,img,1.0,
18,1,552,2186,115,30,,,,,,,img,1.0,
19,1,577,2236,90,30,,,,,,,img,1.0,
20,1,617,2286,50,30,,,,,,,img,1.0,
21,1,-1548,0,776,30,,,,,,,a,,1.0
22,1,105,59,150,18,,,,,,,a,,1.0
23,1,321,19,148,22,,,,,,,a,,1.0
24,1,0,97,88,32,,,,,,,a,,1.0
25,1,730,97,44,32,,,,,,,a,,1.0
26,1,686,97,44,32,,,,,,,a,,1.0
27,1,0,131,774,27,,,,,,,a,,1.0
28,1,0,159,774,27,,,,,,,a,,1.0
29,1,0,187,774,27,,,,,,,a,,1.0
30,1,0,215,774,27,,,,,,,a,,1.0
31,1,0,243,774,27,,,,,,,a,,1.0
32,1,0,271,774,27,,,,,,,a,,1.0
33,1,0,299,774,27,,,,,,,a,,1.0
34,1,0,327,774,27,,,,,,,a,,1.0
35,1,0,355,774,27,,,,,,,a,,1.0
36,1,0,383,774,27,,,,,,,a,,1.0
37,1,0,411,774,27,,,,,,,a,,1.0
38,1,0,439,774,27,,,,,,,a,,1.0
39,1,0,467,774,27,,,,,,,a,,1.0
40,1,107,151,16,15,,,,,,,a,,1.0
41,1,136,151,126,15,,,,,,,a,,1.0
42,1,371,424,96,18,,,,,,,a,,1.0
43,1,107,377,196,55,,,,,,,a,,1.0
44,1,107,532,77,18,,,,,,,a,,1.0
45,1,371,647,96,18,,,,,,,a,,1.0
46,1,107,600,243,55,,,,,,,a,,1.0
47,1,107,755,77,18,,,,,,,a,,1.0
48,1,371,870,96,18,,,,,,,a,,1.0
49,1,107,823,133,29,,,,,,,a,,1.0
50,1,107,952,77,18,,,,,,,a,,1.0
51,1,371,1067,96,18,,,,,,,a,,1.0
52,1,107,1020,165,55,,,,,,,a,,1.0
53,1,107,1175,77,18,,,,,,,a,,1.0
54,1,371,1290,96,18,,,,,,,a,,1.0
55,1,107,1243,116,29,,,,,,,a,,1.0
56,1,107,1372,77,18,,,,,,,a,,1.0
57,1,371,1487,96,18,,,,,,,a,,1.0
58,1,107,1440,141,29,,,,,,,a,,1.0
59,1,107,1569,77,18,,,,,,,a,,1.0
60,1,107,1637,244,29,,,,,,,a,,1.0
61,1,107,1746,77,18,,,,,,,a,,1.0
62,1,371,1861,96,18,,,,,,,a,,1.0
63,1,107,1814,141,29,,,,,,,a,,1.0
64,1,107,1943,77,18,,,,,,,a,,1.0
65,1,562,967,93,98,,,,,,,a,,1.0
66,1,562,1087,94,58,,,,,,,a,,1.0
67,1,561,1167,96,18,,,,,,,a,,1.0
68,1,606,1296,36,18,,,,,,,a,,1.0
69,1,517,1321,39,18,,,,,,,a,,1.0
70,1,554,1351,103,18,,,,,,,a,,1.0
71,1,569,1500,75,32,,,,,,,a,,1.0
72,1,569,1548,59,18,,,,,,,a,,1.0
73,1,569,1595,59,18,,,,,,,a,,1.0
74,1,532,1757,97,58,,,,,,,a,,1.0
75,1,532,1820,94,58,,,,,,,a,,1.0
76,1,532,1883,119,58,,,,,,,a,,1.0
77,1,532,1945,115,38,,,,,,,a,,1.0
78,1,87,2096,124,25,,,,,,,a,,1.0
79,1,87,2121,103,25,,,,,,,a,,1.0
80,1,87,2146,109,25,,,,,,,a,,1.0
81,1,87,2171,88,25,,,,,,,a,,1.0
82,1,87,2196,195,25,,,,,,,a,,1.0
83,1,567,2152,100,18,,,,,,,a,,1.0
84,1,552,2202,115,18,,,,,,,a,,1.0
85,1,577,2252,90,18,,,,,,,a,,1.0
86,1,617,2302,50,18,,,,,,,a,,1.0
87,1,321,20,350,20,,,1.0,,,,h1,,
88,1,107,179,560,44,,,1.0,,,,h1,,
89,1,107,149,124,1,,,,1.0,,,h2,,
90,1,107,379,360,52,,,,1.0,,,h2,,
91,1,107,602,360,52,,,,1.0,,,h2,,
92,1,107,825,360,26,,,,1.0,,,h2,,
93,1,107,1022,360,52,,,,1.0,,,h2,,
94,1,107,1245,360,26,,,,1.0,,,h2,,
95,1,107,1442,360,26,,,,1.0,,,h2,,
96,1,107,1639,360,26,,,,1.0,,,h2,,
97,1,107,1816,360,26,,,,1.0,,,h2,,
98,1,517,389,140,36,,,,1.0,,,h2,,
99,1,517,894,140,52,,,,1.0,,,h2,,
100,1,517,1256,140,26,,,,1.0,,,h2,,
101,1,517,1430,140,52,,,,1.0,,,h2,,
102,1,517,1694,140,52,,,,1.0,,,h2,,
