,bx,by,bw,bh,c_div,c_button,c_h1,c_h2,c_p,c_input,element,c_img,p,segment_no
0,105,20,150,53,,,,,,,img,1.0,1.0,0
1,10,91,29,24,,,,,,,img,1.0,1.0,0
2,740,91,24,24,,,,,,,img,1.0,1.0,0
3,330,120,1667,479,,,,,,,img,1.0,1.0,0
4,330,0,1667,21,,,,,,,img,1.0,1.0,1
5,107,136,560,315,,,,,,,img,1.0,1.0,1
6,107,588,260,11,,,,,,,img,1.0,1.0,1
7,107,0,260,135,,,,,,,img,1.0,1.0,2
8,407,588,260,11,,,,,,,img,1.0,1.0,1
9,407,0,260,135,,,,,,,img,1.0,1.0,2
10,107,322,560,277,,,,,,,img,1.0,1.0,2
11,107,0,560,38,,,,,,,img,1.0,1.0,3
12,107,529,260,70,,,,,,,img,1.0,1.0,3
13,107,0,260,77,,,,,,,img,1.0,1.0,4
14,407,529,260,70,,,,,,,img,1.0,1.0,3
15,407,0,260,77,,,,,,,img,1.0,1.0,4
16,107,171,260,147,,,,,,,img,1.0,1.0,4
17,407,171,260,147,,,,,,,img,1.0,1.0,4
18,107,480,280,119,,,,,,,img,1.0,1.0,5
19,107,0,280,39,,,,,,,img,1.0,1.0,6
20,387,56,280,158,,,,,,,img,1.0,1.0,6
21,107,234,280,158,,,,,,,img,1.0,1.0,6
22,387,410,280,158,,,,,,,img,1.0,1.0,6
23,107,588,280,11,,,,,,,img,1.0,1.0,6
24,107,0,280,147,,,,,,,img,1.0,1.0,7
25,387,164,280,158,,,,,,,img,1.0,1.0,7
26,107,38,560,315,,,,,,,img,1.0,1.0,8
27,107,459,260,140,,,,,,,img,1.0,1.0,8
28,107,0,260,6,,,,,,,img,1.0,1.0,9
29,407,459,260,140,,,,,,,img,1.0,1.0,8
30,407,0,260,6,,,,,,,img,1.0,1.0,9
31,262,440,32,32,,,,,,,img,1.0,1.0,10
32,313,440,32,32,,,,,,,img,1.0,1.0,10
33,363,440,32,32,,,,,,,img,1.0,1.0,10
34,414,440,32,32,,,,,,,img,1.0,1.0,10
35,465,440,32,32,,,,,,,img,1.0,1.0,10
36,567,546,100,53,,,,,,,img,1.0,1.0,10
37,567,0,100,7,,,,,,,img,1.0,1.0,11
38,552,26,115,30,,,,,,,img,1.0,1.0,11
39,577,76,90,30,,,,,,,img,1.0,1.0,11
40,617,126,50,30,,,,,,,img,1.0,1.0,11
