,p,bx,by,bw,bh,c_div,c_button,c_h1,c_h2,c_p,c_input,element
0,1,150,53,736,280,1.0,,,,,,div
1,1,174,53,688,251,1.0,,,,,,div
2,1,174,53,72,72,1.0,,,,,,div
3,1,174,161,688,103,1.0,,,,,,div
4,1,174,240,688,24,1.0,,,,,,div
5,1,174,240,688,24,1.0,,,,,,div
6,1,174,240,688,24,1.0,,,,,,div
7,1,174,240,688,24,1.0,,,,,,div
8,1,0,0,40,47,1.0,,,,,,div
9,1,174,240,688,24,1.0,,,,,,div
10,1,0,0,0,0,1.0,,,,,,div
11,1,0,0,0,0,1.0,,,,,,div
12,1,0,0,0,0,1.0,,,,,,div
13,1,0,0,0,0,1.0,,,,,,div
14,1,0,0,0,0,1.0,,,,,,div
15,1,0,0,760,26,1.0,,,,,,div
16,1,0,0,0,0,1.0,,,,,,div
17,1,0,0,0,0,1.0,,,,,,div
18,1,0,0,0,0,1.0,,,,,,div
19,1,0,0,0,0,1.0,,,,,,div
20,1,0,0,0,0,1.0,,,,,,div
21,1,0,0,0,0,1.0,,,,,,div
22,1,0,0,0,0,1.0,,,,,,div
23,1,0,0,217,110,1.0,,,,,,div
24,1,0,0,0,0,1.0,,,,,,div
25,1,0,0,0,0,1.0,,,,,,div
26,1,0,0,0,0,1.0,,,,,,div
27,1,0,0,0,0,1.0,,,,,,div
28,1,0,0,0,0,1.0,,,,,,div
29,1,0,0,0,0,1.0,,,,,,div
30,1,150,513,736,16,1.0,,,,,,div
31,1,0,0,0,0,1.0,,,,,,div
32,1,0,0,0,0,1.0,,,,,,div
33,1,0,0,0,0,1.0,,,,,,div
34,1,174,304,688,29,1.0,,,,,,div
35,1,0,0,0,0,1.0,,,,,,div
36,1,0,0,0,0,1.0,,,,,,div
37,1,0,0,0,0,1.0,,,,,,div
38,1,0,0,1036,529,1.0,,,,,,div
39,1,0,0,0,0,1.0,,,,,,div
40,1,0,0,0,0,1.0,,,,,,div
41,1,0,0,2446,206,1.0,,,,,,div
42,1,174,207,227,19,,,,,1.0,,p
43,1,0,0,0,0,,,,,1.0,,p
44,1,0,0,36,23,,,,,1.0,,p
45,1,0,0,0,0,,1.0,,,,,button
46,1,0,0,0,0,,1.0,,,,,button
47,1,0,0,0,0,,1.0,,,,,button
48,1,0,0,34,18,,1.0,,,,,button
